accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.210998984797954,-0.5367056896726783,4
9983,0.6567024857801318,0.014187159118412791,-0.642515326661719,4
6924,0.15196670406441706,-0.6118907940348938,-0.7638574980993108,4
350,0.20194774774220478,-0.6044372919413931,-0.8063850396835979,4
9633,-1.0381530965719383,-1.8594498425471397,-0.8212967459752014,4
763,-1.8597188062242054,-2.691086031560625,-0.8313672253364197,4
7071,0.1499062910726698,-0.6995010167200367,-0.8494073077927066,4
9639,-1.2227182050724243,-2.076701785516874,-0.8539835804444498,4
9629,-1.553964509723116,-2.412486482031322,-0.8585219723082058,4
9638,-1.309089335290632,-2.1767388363795326,-0.8676495010889005,4
6944,-0.2626773651416696,-1.1305969739349229,-0.8679196087932532,4
9984,0.600888451930728,-0.2721887004956257,-0.8730771524263538,4
9867,0.7546268168119056,-0.12204080247299333,-0.8766676192848989,4
7162,-0.049527820535493025,-0.9278660092306804,-0.8783381886951874,4
9875,0.4742869423794105,-0.40484139608728353,-0.879128338466694,4
9722,0.05481640195302703,-0.8345557493489796,-0.8893721513020066,4
10022,0.8828192299437314,-0.05250280323224564,-0.9353220331759771,4
9719,0.6122377456482183,-0.3346228308038522,-0.9468605764520706,4
9612,-0.8857021547713779,-1.8400015510215395,-0.9542993962501616,4
9903,0.32934453969624705,-0.6322104195088669,-0.961554959205114,4
9997,0.354719465837131,-0.6139932970533936,-0.9687127628905245,4
9855,1.1843862925791362,0.21341334045207289,-0.9709729521270634,4
9450,-0.5624556176790917,-1.5503029902995578,-0.9878473726204661,4
6970,0.7630022348435026,-0.22773352137969854,-0.9907357562232011,4
9529,0.5306120527550913,-0.471978272517816,-1.0025903252729074,4
7307,0.47927157287081984,-0.5268581281476138,-1.0061297010184336,4
9517,0.6867646006425354,-0.3218073751028175,-1.0085719757453528,4
6192,-0.15224444270174373,-1.1673536999247276,-1.0151092572229838,4
6966,0.22915276305048726,-0.7883384532979157,-1.017491216348403,4
7013,-0.6223039804139243,-1.640732960247615,-1.0184289798336907,4
9847,0.5538083193881185,-0.47065219925169605,-1.0244605186398146,4
9846,0.5297145298646062,-0.49879226579963215,-1.0285067956642384,4
6971,0.9530941956867076,-0.07601804021883973,-1.0291122359055473,4
9943,1.3950310729593618,0.3652548022118051,-1.0297762707475566,4
9946,1.1869251595169026,0.1567358485502296,-1.0301893109666729,4
410,0.006185356120385221,-1.02417614031552,-1.0303614964359054,4
