accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-2.748899067663263,-0.4999153883311549,5
6105,-0.021188819771560646,-0.524317561653313,-0.5031287418817524,5
9638,-2.4945856304173364,-3.004446598138826,-0.5098609677214898,5
9629,-2.3805935297699867,-2.9051594717600575,-0.5245659419900708,5
7424,-0.09837297846395374,-0.6233547103894174,-0.5249817319254636,5
6008,-0.19039602095284808,-0.7235887371903839,-0.5331927162375358,5
9903,0.41407520403200004,-0.1192244456200423,-0.5332996496520424,5
5784,0.22780355777199862,-0.3118881971054716,-0.5396917548774702,5
9946,1.0709671195082084,0.5301236875426022,-0.5408434319656062,5
350,0.509270992589345,-0.03730732684198537,-0.5465783194313304,5
9997,0.4314545130331743,-0.12452173873255525,-0.5559762517657295,5
7071,0.9318069892428423,0.3640791742663145,-0.5677278149765279,5
6091,0.1625476716715381,-0.4078101487417556,-0.5703578204132937,5
9633,-1.9008251118122408,-2.4719401214383065,-0.5711150096260658,5
9875,0.7541630079607254,0.1802211029727083,-0.5739419049880171,5
8235,-0.3400629696468438,-0.9148205461274453,-0.5747575764806016,5
6244,-1.353745634792674,-1.9285857898842576,-0.5748401550915836,5
6163,-1.6187531669617488,-2.1971116492793987,-0.57835848231765,5
9450,-0.2903376101735341,-0.8711739413981817,-0.5808363312246476,5
7000,0.2906935031396847,-0.2902845864792104,-0.5809780896188951,5
9810,0.10015676700812691,-0.48085294406641643,-0.5810097110745434,5
351,0.09808501816490318,-0.48502277801273835,-0.5831077961776415,5
9381,-0.24008684304458713,-0.8248470357879423,-0.5847601927433551,5
430,-0.003217821116233187,-0.5883916644112184,-0.5851738432949852,5
2081,-0.5457977788335282,-1.1313299533805992,-0.585532174547071,5
763,-2.337552819145786,-2.924674557071766,-0.5871217379259801,5
6924,0.5781512126241647,-0.012917666566279315,-0.591068879190444,5
2016,0.34461765594466226,-0.24765755275020954,-0.5922752086948718,5
6192,-0.17233134220432628,-0.766662374456343,-0.5943310322520168,5
6907,0.568809347369078,-0.02681402190738745,-0.5956233692764654,5
6944,0.2790164378096208,-0.31726159794715325,-0.5962780357567741,5
9470,0.062403671683969375,-0.5341922696678442,-0.5965959413518136,5
9399,-0.08440842972875218,-0.6819390767370561,-0.5975306470083039,5
1797,-0.7136884043942805,-1.3138174163755865,-0.600129011981306,5
2370,-0.7151935490978508,-1.3163587893691464,-0.6011652402712956,5
9984,0.12302131279314386,-0.47816466600616536,-0.6011859787993092,5
5772,0.14552634797285216,-0.45664854974798214,-0.6021748977208343,5
9918,0.40192879641214935,-0.20069900395998322,-0.6026278003721326,5
9855,1.124890171889555,0.5212857947366031,-0.6036043771529519,5
6022,-0.2977095153443066,-0.9015158600987053,-0.6038063447543986,5
7280,0.6602299375210978,0.056165967402638316,-0.6040639701184595,5
6173,-1.029816760865912,-1.6348419763972644,-0.6050252155313525,5
9848,0.7692346409626593,0.16407765473316996,-0.6051569862294893,5
544,-0.7042082351212787,-1.3097969121197202,-0.6055886769984414,5
546,-0.7123972665122192,-1.317985943510661,-0.6055886769984417,5
9528,0.7168222254476375,0.11119111053214731,-0.6056311149154903,5
6019,0.18341530697842226,-0.42292381326548845,-0.6063391202439107,5
7307,0.9391546754886294,0.3325336639837575,-0.6066210115048719,5
9764,0.6337432840450976,0.025613979106392556,-0.6081293049387051,5
2017,-0.6919592245302167,-1.301201827738268,-0.6092426032080512,5
8264,1.155911352493001,0.5464129766380376,-0.6094983758549634,5
14313,-1.1528080487395072,-1.7623222528406763,-0.6095142041011692,5
1793,-0.7228458957108023,-1.332879704021821,-0.6100338083110187,5
6923,1.1668057301386237,0.5563570279759952,-0.6104487021626285,5
2412,-0.6576747215065573,-1.2690936762749165,-0.6114189547683593,5
9943,1.155624939695775,0.5441406669534927,-0.6114842727422822,5
2091,-0.7218910495764924,-1.333670740401558,-0.6117796908250656,5
9539,1.123138509146985,0.5109969198137877,-0.6121415893331973,5
9612,-1.345689854577397,-1.9578357492687948,-0.6121458946913978,5
7013,-0.16254652121335486,-0.7749096129746466,-0.6123630917612917,5
7378,0.1149418385122961,-0.4980329336933703,-0.6129747722056664,5
6966,0.5032880821755368,-0.11042009245751497,-0.6137081746330517,5
7248,-0.7221888945156556,-1.337899246954923,-0.6157103524392673,5
6904,0.9079957132279997,0.2916334263803102,-0.6163622868476895,5
9517,0.8853853208377195,0.26335462946026866,-0.6220306913774508,5
9877,0.7853246412378858,0.16308636264728363,-0.6222382785906022,5
6967,0.8953080885324629,0.2709593781871279,-0.624348710345335,5
9382,-0.21333170691117223,-0.8401425872150654,-0.6268108803038932,5
9722,-0.26475013217125204,-0.8918488766726632,-0.6270987445014111,5
9849,0.8636204529129295,0.23638966016258378,-0.6272307927503458,5
6971,0.6528356781314878,0.023076646629704906,-0.6297590315017829,5
6166,-1.513970983796885,-2.1441192460139793,-0.6301482622170942,5
10022,0.13319114226205733,-0.497095725139591,-0.6302868674016483,5
6214,-0.8805403933221589,-1.5116126297327883,-0.6310722364106294,5
9847,0.9484310077602789,0.31715255035161394,-0.631278457408665,5
9719,0.6932623207734431,0.060832286261037635,-0.6324300345124054,5
7162,0.35664887165306114,-0.27818427398765233,-0.6348331456407135,5
9775,0.2618973893253378,-0.37712900912910435,-0.6390263984544422,5
