accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.0709671195082084,1.6440713980000907,0.5731042784918823,3
7424,-0.09837297846395374,0.4158863838325917,0.5142593622965455,3
6105,-0.021188819771560646,0.4756163420393094,0.4968051618108701,3
8235,-0.3400629696468438,0.14994459622617914,0.49000756587302297,3
6008,-0.19039602095284808,0.2988246388095638,0.48922065976241186,3
6163,-1.6187531669617488,-1.1324179778289303,0.4863351891328185,3
9719,0.6932623207734431,1.1756008212181779,0.4823385004447348,3
9639,-2.2489836793321083,-1.7692998820935595,0.4796837972385488,3
9629,-2.3805935297699867,-1.901473943477089,0.47911958629289764,3
10022,0.13319114226205733,0.6118342632439892,0.47864312098193185,3
9997,0.4314545130331743,0.90587839514108,0.47442388210790576,3
9383,-0.4622473833949262,0.009657319121452066,0.4719047025163783,3
6923,1.1668057301386237,1.6385933266964623,0.47178759655783864,3
8264,1.155911352493001,1.6261760715953446,0.4702647191023437,3
6022,-0.2977095153443066,0.17232596222497024,0.4700354775692769,3
5784,0.22780355777199862,0.6956791094652001,0.46787555169320144,3
9638,-2.4945856304173364,-2.0291682388550023,0.4654173915623341,3
6173,-1.029816760865912,-0.5667056651066301,0.4631110957592818,3
9983,0.7401531157928763,1.2030963197466373,0.462943203953761,3
9914,0.9302994221078248,1.3930431648626065,0.4627437427547817,3
7248,-0.7221888945156556,-0.2606345202939943,0.4615543742216613,3
350,0.509270992589345,0.9703512539482173,0.46108026135887226,3
7013,-0.16254652121335486,0.29689602294840434,0.4594425441617592,3
6091,0.1625476716715381,0.6218319500040604,0.45928427833252233,3
9867,0.7718210064925545,1.2310115935637038,0.45919058707114935,3
9517,0.8853853208377195,1.3443838006760012,0.4589984798382817,3
6907,0.568809347369078,1.0276824030791791,0.4588730557101012,3
7378,0.1149418385122961,0.5710142106222532,0.4560723721099571,3
1797,-0.7136884043942805,-0.25823283348466863,0.45545557090961186,3
7307,0.9391546754886294,1.3939969516834891,0.45484227619485973,3
9450,-0.2903376101735341,0.16250961780541867,0.45284722797895277,3
6943,0.8430445272934997,1.292676072675994,0.4496315453824944,3
2016,0.34461765594466226,0.793800654287035,0.4491829983423727,3
9539,1.123138509146985,1.5715614074340505,0.4484228982870655,3
6214,-0.8805403933221589,-0.4322031566960439,0.448337236626115,3
9633,-1.9008251118122408,-1.4533051385816642,0.4475199732305766,3
9722,-0.26475013217125204,0.18250967520933412,0.4472598073805861,3
9849,0.8636204529129295,1.3107270762760017,0.44710662336307216,3
