BIO_ID,SNPs100_1000_max,SNPs10_1000_max,SNPs200_1000_max,SNPs500_1000_max,SNPs500_512_max,SNPs50_1000_max
BIO1,0.567,0.283,0.666,0.685,0.695,0.506
BIO15,0.414,0.151,0.374,0.431,0.34,0.281
BIO18,0.41,0.185,0.549,0.59,0.552,0.435
BIO19,0.187,0.102,0.151,0.157,0.13,0.117
BIO2,0.383,0.288,0.378,0.407,0.373,0.384
BIO3,0.622,0.307,0.686,0.732,0.714,0.611
BIO8,0.148,0.186,0.275,0.34,0.292,0.163
BIO9,0.557,0.272,0.63,0.642,0.68,0.493
BIO_10_5,0.415,0.239,0.533,0.546,0.518,0.341
BIO_11_6,0.714,0.36,0.749,0.792,0.807,0.716
BIO_12_13_16,0.081,0.065,0.118,0.084,0.065,0.076
BIO_14_17,0.271,0.194,0.359,0.433,0.444,0.185
BIO_4_7,0.72,0.366,0.757,0.752,0.758,0.678
Soil_Nitrogen_SOC,0.239,0.111,0.251,0.309,0.357,0.256
bdod_mean,0.082,0.154,0.319,0.368,0.302,0.228
clay_mean,0.253,0.134,0.376,0.374,0.398,0.25
phh2o_mean,0.141,0.11,0.347,0.369,0.36,0.211
wv0033_mean,0.34,0.265,0.327,0.351,0.297,0.231
