BIO_ID,SNPs100_1000_max,SNPs10_1000_max,SNPs200_1000_max,SNPs500_1000_max,SNPs500_512_max,SNPs50_1000_max
BIO1,0.704,0.488,0.783,0.807,0.811,0.635
BIO15,0.598,0.493,0.634,0.672,0.627,0.53
BIO18,0.675,0.465,0.788,0.806,0.783,0.669
BIO19,0.549,0.564,0.601,0.681,0.628,0.477
BIO2,0.707,0.601,0.681,0.7,0.67,0.695
BIO3,0.798,0.615,0.845,0.862,0.871,0.798
BIO8,0.456,0.429,0.562,0.613,0.567,0.501
BIO9,0.779,0.588,0.797,0.806,0.834,0.708
BIO_10_5,0.686,0.553,0.746,0.754,0.736,0.631
BIO_11_6,0.776,0.534,0.807,0.853,0.848,0.774
BIO_12_13_16,0.456,0.371,0.482,0.498,0.436,0.459
BIO_14_17,0.596,0.469,0.687,0.759,0.741,0.491
BIO_4_7,0.74,0.566,0.785,0.765,0.784,0.775
Soil_Nitrogen_SOC,0.45,0.322,0.465,0.509,0.56,0.38
bdod_mean,0.418,0.328,0.605,0.637,0.554,0.471
clay_mean,0.521,0.355,0.63,0.618,0.643,0.508
phh2o_mean,0.386,0.301,0.559,0.575,0.582,0.421
wv0033_mean,0.561,0.447,0.553,0.6,0.609,0.465
